field_id,dominant_class,classified_fraction,extensive_fraction,mid_fraction,intensive_fraction
578045,mid,1,0.0516602561551265,0.5422937852716216,0.4060459585732519
578031,mid,1,0.27025638238034544,0.7297436176196546,0
578049,intensive,1,0,0.27727447994727566,0.7227255200527243
578001,extensive,1,0.8245825968350495,0.17541740316495052,0
578005,mid,1,0.23736778342200407,0.762632216577996,0
564052,mid,1,0.0030350298490417825,0.9969649701509582,0
578023,mid,1,0.06368366263396132,0.9363163373660387,0
578042,mid,1,0.029859877695774868,0.9701401223042251,0
578041,extensive,1,0.5378518496029341,0.46214815039706597,0
578010,extensive,1,0.6434876344018324,0.3565123655981675,0
578007,extensive,1,0.8810823254295659,0.11891767457043412,0
563010,mid,1,0.13080072988503963,0.5368790050594422,0.33232026505551815
563001,extensive,1,0.6285174493135515,0.37148255068644853,0
563002,mid,1,0.01633579236612233,0.8183580608919413,0.16530614674193633
574017,mid,1,0.2075466989950179,0.7924533010049821,0
564001,mid,1,0,1,0
570006,mid,1,0.03554687790562095,0.9644531220943791,0
571008,mid,1,0.08469488060433274,0.9153051193956673,0
572026,mid,1,0.27208640867245126,0.7279135913275487,0
572027,mid,1,0.3040538615611443,0.6959461384388557,0
577027,mid,1,0,0.9142882288895647,0.08571177111043528
172052,mid,1,0.3725651011926588,0.6274348988073412,0
6064,extensive,1,1,0,0
79001,mid,1,0.032829232443448916,0.9607057694164318,0.006464998140119274
79005,extensive,1,0.7047804306238822,0.2952195693761178,0
79007,mid,1,0.3091764745071733,0.6908235254928268,0
79010,extensive,1,0.7413780553375535,0.25862194466244653,0
79035,mid,1,0.3721307389425874,0.6278692610574126,0
144055,intensive,1,0,0.38098530551136073,0.6190146944886392
144004,intensive,1,0,1.3540805773025615e-4,0.9998645919422697
162026,intensive,1,0.006429906311138707,0.4698761248062265,0.5236939688826349
172001,mid,1,0.4070612228829641,0.5929387771170359,0
172008,mid,1,0.08429184939724915,0.9157081506027509,0
172018,mid,1,0.4959482275537043,0.5040517724462956,0
563011,intensive,1,0,0.3035410343408962,0.6964589656591038
563026,mid,1,1.206578723714262e-5,0.8419348073535043,0.1580531268592585
564019,mid,1,0.014947807380987478,0.9850521926190126,0
564014,mid,1,0.06423012711411687,0.9357698728858831,0
564003,extensive,1,0.9435628540161547,0.056437145983845353,0
564002,mid,1,0.08516161386630498,0.9148383861336951,0
564029,mid,1,0.18377896581482012,0.8162210341851799,0
564012,mid,1,0.027636284812199426,0.9723637151878006,0
564017,mid,1,0.008780068510386239,0.5097432186024492,0.4814767128871645
564018,mid,1,0,0.5482370082324012,0.4517629917675988
564023,intensive,1,0,0.37111783983102903,0.6288821601689709
564037,intensive,1,0,0.207658492620209,0.792341507379791
564026,mid,1,0,0.9514035865362122,0.04859641346378784
566007,intensive,1,0,0.421300183954701,0.5786998160452991
566020,mid,1,0.028630913704445943,0.9038050428323919,0.06756404346316215
567004,intensive,1,0,0.4217820744927635,0.5782179255072365
568004,mid,1,0.20920993555799913,0.7907900644420008,0
568006,extensive,1,0.7470136370326648,0.2529863629673353,0
568020,extensive,1,0.9127615970167373,0.0872384029832627,0
570009,mid,1,0.005955275699168548,0.5911350355501982,0.40290968875063327
570017,mid,1,0.0810671037260561,0.9189328962739439,0
570046,mid,1,0.4300988632111684,0.5699011367888316,0
570020,mid,1,0.1551817357894273,0.8375440873068563,0.007274176903716424
571035,intensive,1,0,0.08744469689348969,0.9125553031065103
571038,mid,1,0,0.7824208762753093,0.21757912372469068
575002,intensive,1,0.16194627812942397,0.07235949424926542,0.7656942276213106
575009,intensive,1,0.04426895546993528,0.14387286102603403,0.8118581835040307
575029,intensive,1,0,0.09142436411456392,0.9085756358854361
575014,mid,1,0,0.552373033790895,0.447626966209105
576020,mid,1,0.3092055601649203,0.6865555540247992,0.00423888581028054
576008,mid,1,0.4998452503148573,0.5001547496851426,0
576028,mid,1,0.3766904933025605,0.6233095066974395,0
577025,mid,1,0.016665413410911285,0.9833345865890887,0
578033,intensive,1,0.012717375716446485,0.17145938713616246,0.815823237147391
583037,intensive,1,0,0.11082330179504925,0.8891766982049507
583032,intensive,1,0.011372924050156925,0.10260350336635399,0.8860235725834891
114078,intensive,1,0,0.3297590759868859,0.6702409240131141
114149,mid,1,0,0.9880877290405048,0.011912270959495194
164001,intensive,1,0,0.33884644371668543,0.6611535562833146
25038,extensive,1,0.7541144000824922,0.24588559991750775,0
16096,mid,1,0,0.6589600889115899,0.3410399110884102
16045,intensive,1,0.00447866404335601,0.2544879923775737,0.7410333435790702
16051,intensive,1,0,0.46537633426111147,0.5346236657388885
66049,mid,1,0,1,0
66048,mid,1,0,0.8067217318816913,0.19327826811830873
583012,mid,1,0.08961921971524006,0.8411562101181163,0.06922457016664366
583029,mid,1,0,0.9553315633716509,0.044668436628349094
578008,intensive,1,0,0.4009164804208801,0.59908351957912
578043,intensive,1,0,0.06580586863663718,0.9341941313633628
578032,intensive,1,0,0.05163248028614879,0.9483675197138512
578037,intensive,1,0,0.27132002206037714,0.7286799779396229
79028,mid,1,0.41683604105261646,0.5831639589473835,0
573006,mid,1,0,0.827988203641152,0.17201179635884797
573005,intensive,1,0,0.1824020534760653,0.8175979465239347
6065,extensive,1,0.612217062725257,0.38778293727474294,0
6007,extensive,1,0.7438420379157857,0.21435120260637883,0.041806759477835465
134029,extensive,1,0.5933141372539297,0.4066858627460703,0
143039,mid,1,0.11200507698072501,0.887994923019275,0
143041,mid,1,0.29936239630163525,0.4288026504549732,0.27183495324339163
129077,extensive,1,0.9970563552750558,0.0029436447249442783,0
129078,extensive,1,0.8287247895457955,0.17127521045420444,0
129081,extensive,1,0.8438562443644999,0.15614375563550006,0
129070,mid,1,0,0.6582558564115215,0.34174414358847843
150025,intensive,1,0,0.24108609268829587,0.7589139073117042
134032,mid,1,0,1,0
163062,mid,1,0.016662596058412117,0.5632505968314223,0.4200868071101656
163047,mid,1,0.07874902541275974,0.9212509745872403,0
128020,mid,1,0.016128985009221167,0.6948939090458567,0.28897710594492215
131036,intensive,1,0,0.2833424107630587,0.7166575892369413
127002,intensive,1,4.550728798286417e-5,0.2374513055694531,0.762503187142564
127015,mid,1,0.008697784040387077,0.8358863699075885,0.15541584605202444
69051,mid,1,0,0.7818067017467829,0.21819329825321712
160002,intensive,1,0,0.41084063401614374,0.5891593659838562
25018,mid,1,0.3333874387299759,0.6666125612700241,0
25077,mid,1,0.0021650627229135295,0.6508516966387587,0.3469832406383277
114050,mid,1,0.005876247823044465,0.5042260055190874,0.4898977466578681
114038,intensive,1,0,0.4406807759015553,0.5593192240984447
16084,mid,1,0,0.5537069076201189,0.44629309237988113
17105,intensive,1,0,0.028660143625469345,0.9713398563745307
16014,intensive,1,0,0.39628361120033256,0.6037163887996675
145037,intensive,1,0,0.15311067934929834,0.8468893206507017
145033,intensive,1,0,0.04373124204482647,0.9562687579551735
17083,mid,1,0.3370103393271955,0.6629896606728045,0
17136,extensive,1,0.6371190329935649,0.3628809670064351,0
114130,extensive,1,0.5210671339508931,0.47893286604910684,0
6012,extensive,1,0.9597107038324225,0.04028929616757754,0
114088,intensive,1,0,0.2345927260919874,0.7654072739080126
145051,intensive,1,0,0.43427666044230434,0.5657233395576956
145052,mid,1,0,0.8366216049040711,0.16337839509592886
144042,mid,1,0.008007139376035024,0.5213322869435796,0.4706605736803854
144046,mid,1,0.022568178315527924,0.5561989175666815,0.42123290411779063
142010,intensive,1,0,0.40983397102538033,0.5901660289746197
143036,mid,1,0.2194343519360704,0.7805656480639296,0
144001,intensive,1,0,0.29500629434055664,0.7049937056594433
130025,intensive,1,0,0.36621232102563545,0.6337876789743645
138056,intensive,1,0,0.4925504708794182,0.5074495291205818
138057,intensive,1,0,0.4426575337392833,0.5573424662607167
163064,mid,1,0.03185375843264209,0.8616848013862474,0.10646144018111055
131073,mid,1,0.18183514690717714,0.638263651510721,0.17990120158210188
131047,intensive,1,0,0.14535596051166721,0.8546440394883328
128003,mid,1,0,0.7734629335872953,0.22653706641270463
66029,mid,1,0.007916012145395822,0.7000539787110539,0.2920300091435503
66028,mid,1,0.334208005986551,0.6426299785277408,0.023162015485708187
17124,mid,1,0.3757508931767821,0.6242491068232179,0
17117,mid,1,0.18076205152739253,0.6516467644507994,0.16759118402180812
149060,intensive,1.0000000000000002,0,0.4666775895631097,0.5333224104368902
