field_id,s2rep,msi,ndmi,mndwi
114127,725.12451171875,0.35233357548713684,0.48786264657974243,-0.5558010935783386
114082,723.5140380859375,0.40783989429473877,0.4216112494468689,-0.5766206383705139
114081,722.78155517578125,0.42433324456214905,0.4063737690448761,-0.5593180656433105
6021,715.0372314453125,0.7250952124595642,0.1641232669353485,-0.4921641945838928
114089,723.3021240234375,0.37859538197517395,0.45343515276908875,-0.5405436158180237
114076,718.96099853515625,0.5447856783866882,0.2983958423137665,-0.5188943147659302
114080,723.15936279296875,0.43195244669914246,0.4009776711463928,-0.5635679960250854
6024,715.15728759765625,0.7795699834823608,0.1292472630739212,-0.49723318219184875
114126,725.603271484375,0.32063019275665283,0.517725944519043,-0.5677758455276489
6022,714.27423095703125,0.659025251865387,0.20667988061904907,-0.503798246383667
114090,722.758056640625,0.3919770419597626,0.43819642066955566,-0.5373423099517822
114077,724.449462890625,0.3917233645915985,0.4438234865665436,-0.572547972202301
114074,724.82843017578125,0.3759513795375824,0.4578101336956024,-0.584837019443512
24096,718.757568359375,0.5608342289924622,0.2835421860218048,-0.5644559264183044
24094,717.3701171875,0.5349043607711792,0.303993821144104,-0.5203450918197632
114072,719.968505859375,0.5420932173728943,0.2992444336414337,-0.5404461622238159
6025,713.5164794921875,0.8137856721878052,0.10368344187736511,-0.49142754077911377
114128,723.5760498046875,0.3852454125881195,0.4490307569503784,-0.5496554374694824
24095,719.25213623046875,0.5874586701393127,0.26244232058525085,-0.5512057542800903
6023,713.64752197265625,0.7982474565505981,0.11831961572170258,-0.5354270935058594
114073,720.86492919921875,0.4875618815422058,0.34624433517456055,-0.541409432888031
12000,710.32379150390625,0.8451823592185974,0.09324659407138824,-0.33227941393852234
24092,717.1195068359375,0.5926324129104614,0.25879716873168945,-0.5378828644752502
6027,712.64520263671875,0.7986520528793335,0.11439169943332672,-0.46407702565193176
24093,719.91473388671875,0.5343675017356873,0.30431365966796875,-0.5604312419891357
114148,717.67413330078125,0.6066213250160217,0.24606537818908691,-0.48544344305992126
114129,719.68402099609375,0.5076981782913208,0.32898831367492676,-0.5134304165840149
24091,717.4449462890625,0.5258191227912903,0.31176042556762695,-0.5200358033180237
6026,714.50634765625,0.7369784712791443,0.15383414924144745,-0.5018867254257202
6028,713.07867431640625,0.8260278701782227,0.09837418794631958,-0.5176469087600708
114071,724.45782470703125,0.36944660544395447,0.4622325301170349,-0.5660991072654724
24089,717.65924072265625,0.5218064188957214,0.31511372327804565,-0.524956226348877
114070,718.9927978515625,1.0637625455856323,-0.015000791288912296,-0.3505779206752777
24088,716.90106201171875,0.5468066334724426,0.2937220335006714,-0.5240021347999573
24090,718.7203369140625,0.5454317331314087,0.2962559759616852,-0.5437220931053162
114075,724.4786376953125,0.3996417820453644,0.4344666600227356,-0.5693656206130981
114069,723.93157958984375,0.35603588819503784,0.4790668487548828,-0.5395416021347046
24087,720.277099609375,0.4625799357891083,0.3681833744049072,-0.54332035779953
24084,716.863037109375,0.5645041465759277,0.2789960503578186,-0.5289818048477173
24086,720.75,0.43952372670173645,0.39118170738220215,-0.5478249192237854
114091,722.71600341796875,0.4066649079322815,0.42629677057266235,-0.5432431697845459
114122,718.93609619140625,0.6871766448020935,0.19203081727027893,-0.4180489778518677
114131,720.9798583984375,0.4819194972515106,0.3514006435871124,-0.5463535785675049
24083,720.41485595703125,0.46249979734420776,0.3680858910083771,-0.5433961153030396
114068,725.9273681640625,0.3434862494468689,0.49291977286338806,-0.5702107548713684
5029,712.9639892578125,0.8210078477859497,0.0991508886218071,-0.51219242811203
24080,716.52532958984375,0.5576506853103638,0.2853543758392334,-0.5297316312789917
114063,725.3406982421875,0.31671127676963806,0.5220739841461182,-0.5512679219245911
114092,722.82049560546875,0.415520042181015,0.4166909158229828,-0.5263445377349854
5030,713.674072265625,0.759033739566803,0.137802854180336,-0.5083107352256775
24082,721.15423583984375,0.4600236713886261,0.371890664100647,-0.5459386110305786
24085,719.09332275390625,0.5101761817932129,0.3273621201515198,-0.5312473177909851
114067,714.8458251953125,1.0724318027496338,-0.02891097217798233,-0.3991274833679199
100001,717.733154296875,0.5897549986839294,0.26079097390174866,-0.5428152084350586
114060,725.4351806640625,0.2915252149105072,0.5490604043006897,-0.5627102851867676
24079,720.52923583984375,0.446125864982605,0.3836112916469574,-0.5437989830970764
24081,718.28399658203125,0.4936779737472534,0.33961087465286255,-0.5278033018112183
100002,717.58575439453125,0.6684544682502747,0.2028619796037674,-0.5416113138198853
24076,716.2105712890625,0.5875575542449951,0.26076939702033997,-0.5267888307571411
100003,721.28045654296875,0.4939470589160919,0.3408385217189789,-0.5481535196304321
24078,720.04266357421875,0.5670032501220703,0.2982175052165985,-0.5097650289535522
24097,719.15411376953125,0.5114391446113586,0.32480618357658386,-0.5207506418228149
24075,720.236572265625,0.45724353194236755,0.3730710446834564,-0.5462353229522705
24077,718.8375244140625,0.4671834707260132,0.3643909692764282,-0.5244119167327881
24072,716.8123779296875,0.5647875070571899,0.27901893854141235,-0.5279379487037659
114133,719.7840576171875,0.5181292295455933,0.3194941580295563,-0.5253401398658752
100004,717.823486328125,0.6585325002670288,0.20685821771621704,-0.557429313659668
114061,725.3809814453125,0.306567519903183,0.5319827198982239,-0.5640387535095215
100011,720.33966064453125,0.48506003618240356,0.34899771213531494,-0.5318555235862732
24074,720.90606689453125,0.44231685996055603,0.3887462615966797,-0.5437639951705933
24068,717.5360107421875,0.5859350562095642,0.26214393973350525,-0.5249415636062622
114147,720.35931396484375,0.45295169949531555,0.3794292211532593,-0.47934237122535706
114132,719.673095703125,0.42776918411254883,0.402689129114151,-0.4820016622543335
5031,713.72540283203125,0.7523160576820374,0.14265884459018707,-0.5066254734992981
100010,721.60888671875,0.42721742391586304,0.40294063091278076,-0.5341734886169434
24071,719.3927001953125,0.4562195837497711,0.37462300062179565,-0.5346202254295349
24073,718.02813720703125,0.5081861615180969,0.3269704580307007,-0.5213037133216858
114057,721.957763671875,0.43214353919029236,0.3980163633823395,-0.5291287302970886
5032,713.39227294921875,0.7625853419303894,0.13503886759281158,-0.5119137763977051
24067,716.7352294921875,0.6471104621887207,0.2154298573732376,-0.5273256897926331
24070,719.962158203125,0.4550867974758148,0.37563222646713257,-0.5301468968391418
114058,722.98223876953125,0.3873479664325714,0.44385868310928345,-0.547511875629425
100005,721.901611328125,0.4925244152545929,0.3411964476108551,-0.5686163902282715
24063,717.02227783203125,0.5831476449966431,0.2664213180541992,-0.534122109413147
114062,724.6014404296875,0.32444411516189575,0.511319100856781,-0.5541893243789673
24066,720.14642333984375,0.4631780982017517,0.36758482456207275,-0.5458484888076782
24069,716.876708984375,0.5140471458435059,0.32232779264450073,-0.5201244354248047
100008,721.370361328125,0.5275409817695618,0.31020060181617737,-0.5714888572692871
114064,722.47430419921875,0.47727343440055847,0.36364102363586426,-0.5533490180969238
100012,719.94366455078125,0.51399165391922,0.3229864537715912,-0.5394448637962341
24058,716.84381103515625,0.5932803153991699,0.2631681263446808,-0.5120659470558167
114134,720.45770263671875,0.4749608635902405,0.35744574666023254,-0.5255254507064819
100013,721.39453125,0.4880160093307495,0.349260151386261,-0.5284008979797363
24062,715.93963623046875,0.601560652256012,0.24992842972278595,-0.530523955821991
114146,719.24737548828125,0.5344830751419067,0.3072310984134674,-0.5024837851524353
114056,722.65673828125,0.3908606767654419,0.4385739862918854,-0.5474335551261902
24065,720.2467041015625,0.47873371839523315,0.35326147079467773,-0.5462124943733215
24057,715.80181884765625,0.5860781669616699,0.2622077167034149,-0.5273070931434631
114066,700.7879638671875,1.2563230991363525,-0.09897066652774811,-0.3984396457672119
24061,721.02337646484375,0.4543880522251129,0.37567296624183655,-0.55196613073349
100006,718.7169189453125,0.5056000351905823,0.32968541979789734,-0.541339099407196
24064,717.37127685546875,0.5430519580841064,0.29900482296943665,-0.5226397514343262
100014,720.48919677734375,0.5304080843925476,0.30808505415916443,-0.5520145297050476
114135,720.73577880859375,0.5158935189247131,0.32503536343574524,-0.5358527302742004
24056,716.70819091796875,0.5490656495094299,0.2922687530517578,-0.5281442999839783
14060,716.40106201171875,0.618679940700531,0.23916199803352356,-0.4988413453102112
5033,713.7857666015625,0.7586785554885864,0.13837449252605438,-0.49851495027542114
114065,717.0406494140625,1.3847676515579224,-0.15484395623207092,-0.46064716577529907
24060,721.7984619140625,0.4781777560710907,0.35345831513404846,-0.5711672902107239
114055,723.55328369140625,0.44738975167274475,0.3916287124156952,-0.5548133850097656
5034,713.58392333984375,0.8792971968650818,0.07207886874675751,-0.5317712426185608
114093,721.86163330078125,0.4458063840866089,0.38413098454475403,-0.5496972799301147
24052,717.795166015625,0.5205053091049194,0.317043662071228,-0.5246998071670532
24055,721.28656005859375,0.4260695278644562,0.403093159198761,-0.5426182746887207
24059,716.62274169921875,0.5996767282485962,0.254177451133728,-0.5434198975563049
114051,722.91302490234375,0.39871272444725037,0.43069618940353394,-0.5521885752677917
24051,717.02880859375,0.5258009433746338,0.3111662268638611,-0.5119593143463135
114054,721.0009765625,0.4660683274269104,0.3659221827983856,-0.5275411605834961
114048,717.77490234375,0.5528253316879272,0.2929617762565613,-0.4429783821105957
24054,720.7216796875,0.4616929292678833,0.3692873418331146,-0.5471145510673523
114052,719.812744140625,0.41474154591560364,0.4145875573158264,-0.45854830741882324
24050,720.82025146484375,0.42478758096694946,0.40453198552131653,-0.5414347648620605
100015,719.70147705078125,0.6086201667785645,0.24493855237960815,-0.5593389868736267
100009,720.46990966796875,0.5007928609848022,0.3340456187725067,-0.5456569194793701
24046,718.74237060546875,0.44172796607017517,0.38826990127563477,-0.5114357471466064
24053,716.99200439453125,0.5616858005523682,0.28221359848976135,-0.5329461097717285
114053,722.44256591796875,0.4247017204761505,0.40671849250793457,-0.5462868213653564
24049,717.27276611328125,0.5202586650848389,0.31620338559150696,-0.5323002934455872
114136,723.390869140625,0.9925351142883301,0.05956416577100754,-0.48390430212020874
114094,724.18328857421875,0.347089946269989,0.4864834249019623,-0.5539458394050598
24045,717.74755859375,0.5009791254997253,0.3340390622615814,-0.5263692736625671
24048,717.4949951171875,0.5244751572608948,0.3135817348957062,-0.5167673826217651
114047,720.9522705078125,1.3347738981246948,-0.13504283130168915,-0.4952039122581482
5035,714.333740234375,0.6708130836486816,0.19767388701438904,-0.49345993995666504
100007,720.145263671875,0.5386679172515869,0.30071592330932617,-0.5701794028282166
100016,719.56512451171875,0.6237311363220215,0.23530331254005432,-0.5511224269866943
24042,718.88348388671875,0.4545959532260895,0.37588757276535034,-0.5140597820281982
24047,717.60052490234375,0.5278939008712769,0.31052201986312866,-0.5244377255439758
100024,712.43267822265625,0.762489914894104,0.1359177678823471,-0.48313212394714355
5036,713.05804443359375,0.9683883190155029,0.029059121385216713,-0.5523394346237183
24044,715.69970703125,0.5671144723892212,0.27671271562576294,-0.5268987417221069
100017,719.92535400390625,0.58458411693573,0.2636331021785736,-0.5602937936782837
24041,716.1217041015625,0.5566895604133606,0.28596171736717224,-0.5210968852043152
114049,723.11175537109375,0.44326385855674744,0.3888013958930969,-0.5625102519989014
100022,717.95867919921875,0.5723708868026733,0.2736823260784149,-0.5274197459220886
114044,721.82366943359375,0.44126132130622864,0.39354708790779114,-0.5446888208389282
24038,716.8809814453125,0.5486158728599548,0.29199108481407166,-0.5251862406730652
24043,714.93121337890625,0.6090050339698792,0.24390698969364166,-0.5205461978912354
24040,715.47021484375,0.5735793113708496,0.27184563875198364,-0.5197179317474365
114137,718.53851318359375,1.3473758697509766,-0.13444001972675323,-0.45006129145622253
114138,720.0509033203125,0.5592989325523376,0.28621676564216614,-0.5339630246162415
24037,716.4420166015625,0.5565990209579468,0.2872786223888397,-0.5173384547233582
100034,708.6422119140625,0.7799413204193115,0.14586256444454193,-0.3215935528278351
24034,717.6881103515625,0.48614323139190674,0.34701260924339294,-0.515929102897644
100025,717.6317138671875,0.5636019110679626,0.2808295488357544,-0.5154061913490295
24039,716.16998291015625,0.6240130662918091,0.23254498839378357,-0.5417075157165527
100023,717.72955322265625,0.6570159792900085,0.20776019990444183,-0.5472999811172485
100018,719.2802734375,0.6333844661712646,0.22767820954322815,-0.5516199469566345
24036,717.377197265625,0.5280697345733643,0.31125256419181824,-0.5121459364891052
114042,722.67620849609375,0.41785377264022827,0.4149618148803711,-0.5597057938575745
5037,714.315185546875,0.8026332259178162,0.11259092390537262,-0.5026910901069641
100026,716.46148681640625,0.6159082055091858,0.23890075087547302,-0.5181013345718384
24033,717.87469482421875,0.546107828617096,0.2961760461330414,-0.5370480418205261
24030,719.52679443359375,0.4331822693347931,0.3970167934894562,-0.5017182230949402
100021,716.77667236328125,0.6805590987205505,0.19131158292293549,-0.545769989490509
5038,713.13525390625,0.7537029981613159,0.14345934987068176,-0.5098296999931335
100031,717.3201904296875,0.5378000140190125,0.30153006315231323,-0.4985393285751343
24035,716.12640380859375,0.644907534122467,0.21748153865337372,-0.5464773178100586
100019,718.340576171875,0.5722835063934326,0.2735285460948944,-0.5339359045028687
24029,718.18316650390625,0.46795961260795593,0.36373892426490784,-0.4906640350818634
114037,719.8944091796875,0.5013415217399597,0.3342662751674652,-0.5272957682609558
24032,718.09930419921875,0.5715183019638062,0.2749563753604889,-0.5194808840751648
114040,718.69049072265625,1.1506906747817993,-0.054950110614299774,-0.5049894452095032
114095,723.7220458984375,0.3895692825317383,0.44515740871429443,-0.5438054800033569
100029,716.21826171875,0.642546534538269,0.2189682126045227,-0.49335554242134094
24028,718.7039794921875,0.5041921734809875,0.33042559027671814,-0.5298093557357788
100020,716.0247802734375,0.6564266085624695,0.20980845391750336,-0.48037344217300415
14059,713.92352294921875,0.7653745412826538,0.13611087203025818,-0.5028284192085266
24031,717.23016357421875,0.5725920796394348,0.2733696401119232,-0.526139497756958
