field_id,s2rep,msi,ndmi,mndwi,gpi_class
114103,721.232666015625,0.3999376595020294,0.4319670498371124,-0.5109160542488098,intensive
114106,723.89703369140625,0.3754503130912781,0.4609968960285187,-0.5609182119369507,intensive
145002,720.85821533203125,0.4379448890686035,0.3933993577957154,-0.5147752165794373,mid
145010,722.4608764648436,0.4034893810749054,0.42859891057014465,-0.5426070094108582,intensive
114105,723.3438110351564,0.3836855888366699,0.4486191272735596,-0.5562540888786316,intensive
6009,716.18548583984375,0.6999892592430115,0.1895788013935089,-0.5280148386955261,extensive
145001,722.617919921875,0.4669439196586609,0.365053653717041,-0.5833507776260376,mid
114107,722.3900146484375,0.4145519733428955,0.41896548867225647,-0.5481758117675781,mid
114104,716.22918701171875,0.8130777478218079,0.10813482105731964,-0.4770148098468781,extensive
6010,717.12664794921875,0.6295331716537476,0.24950386583805084,-0.5115683078765869,extensive
6011,715.35614013671875,0.6271236538887024,0.23300914466381073,-0.4856072068214417,extensive
114109,720.42547607421875,0.5236494541168213,0.31635504961013794,-0.546703040599823,mid
114110,717.866455078125,1.2044634819030762,-0.08238650858402252,-0.5090989470481873,extensive
114115,720.5621337890625,0.4171902537345886,0.41494137048721313,-0.5188274383544922,mid
6013,714.2060546875,0.8467417359352112,0.08830771595239639,-0.5119754672050476,extensive
114111,722.395263671875,0.3951324224472046,0.4364732503890991,-0.5544655919075012,intensive
114112,715.95733642578125,0.7975955009460449,0.11742791533470154,-0.4756391048431397,extensive
114114,720.3917236328125,0.4782603979110718,0.355265349149704,-0.5442178845405579,extensive
114085,721.29571533203125,0.4095252454280853,0.4206305742263794,-0.5134212970733643,mid
114084,719.2030029296875,0.5110486149787903,0.3254205882549286,-0.5074633359909058,extensive
6018,713.8182373046875,0.8107200264930725,0.10842019319534302,-0.5142573714256287,extensive
114086,722.2169189453125,0.39261242747306824,0.43680647015571594,-0.536914050579071,intensive
114113,722.868896484375,0.40309375524520874,0.4294325113296509,-0.568111777305603,intensive
6019,714.1510009765625,0.7631446719169617,0.13875582814216614,-0.5059144496917725,extensive
114087,722.890380859375,0.3962981700897217,0.4361807703971863,-0.5354181528091431,intensive
114116,725.2147827148436,0.3219548463821411,0.5150499939918518,-0.5616855025291443,intensive
114083,723.2899169921875,0.38851532340049744,0.4441283643245697,-0.553622841835022,intensive
6020,713.9202880859375,0.752506673336029,0.1448240429162979,-0.5079523324966431,extensive
114118,724.9700927734375,0.34238412976264954,0.4932081997394562,-0.5624441504478455,intensive
114079,723.7402954101564,0.3888501226902008,0.4428657591342926,-0.5656088590621948,intensive
114119,725.155517578125,0.36016878485679626,0.47590571641922,-0.5833960771560669,intensive
24098,720.186767578125,0.4868626296520233,0.34585273265838623,-0.5156243443489075,mid
114127,725.12451171875,0.35233357548713684,0.4878626465797424,-0.5558010935783386,intensive
114082,723.5140380859375,0.4078398942947388,0.4216112494468689,-0.5766206383705139,mid
114081,722.78155517578125,0.42433324456214905,0.4063737690448761,-0.5593180656433105,mid
6021,715.0372314453125,0.7250952124595642,0.1641232669353485,-0.4921641945838928,extensive
114089,723.3021240234375,0.3785953819751739,0.45343515276908875,-0.5405436158180237,intensive
114076,718.96099853515625,0.5447856783866882,0.2983958423137665,-0.5188943147659302,mid
114080,723.15936279296875,0.43195244669914246,0.4009776711463928,-0.5635679960250854,mid
6024,715.15728759765625,0.7795699834823608,0.1292472630739212,-0.4972331821918487,extensive
114126,725.603271484375,0.32063019275665283,0.517725944519043,-0.5677758455276489,intensive
6022,714.27423095703125,0.659025251865387,0.20667988061904907,-0.503798246383667,extensive
114090,722.758056640625,0.3919770419597626,0.43819642066955566,-0.5373423099517822,intensive
114077,724.449462890625,0.3917233645915985,0.4438234865665436,-0.572547972202301,mid
114074,724.82843017578125,0.3759513795375824,0.4578101336956024,-0.584837019443512,intensive
24096,718.757568359375,0.5608342289924622,0.2835421860218048,-0.5644559264183044,mid
24094,717.3701171875,0.5349043607711792,0.303993821144104,-0.5203450918197632,extensive
114072,719.968505859375,0.5420932173728943,0.2992444336414337,-0.5404461622238159,mid
6025,713.5164794921875,0.8137856721878052,0.10368344187736513,-0.49142754077911377,extensive
114128,723.5760498046875,0.3852454125881195,0.4490307569503784,-0.5496554374694824,intensive
24095,719.25213623046875,0.5874586701393127,0.26244232058525085,-0.5512057542800903,mid
6023,713.64752197265625,0.7982474565505981,0.11831961572170258,-0.5354270935058594,extensive
114073,720.86492919921875,0.4875618815422058,0.34624433517456055,-0.541409432888031,mid
12000,710.32379150390625,0.8451823592185974,0.09324659407138824,-0.33227941393852234,extensive
24092,717.1195068359375,0.5926324129104614,0.25879716873168945,-0.5378828644752502,extensive
6027,712.64520263671875,0.7986520528793335,0.11439169943332672,-0.46407702565193176,extensive
24093,719.91473388671875,0.5343675017356873,0.30431365966796875,-0.5604312419891357,mid
114148,717.67413330078125,0.6066213250160217,0.24606537818908691,-0.48544344305992126,extensive
114129,719.68402099609375,0.5076981782913208,0.32898831367492676,-0.5134304165840149,mid
24091,717.4449462890625,0.5258191227912903,0.31176042556762695,-0.5200358033180237,extensive
6026,714.50634765625,0.7369784712791443,0.15383414924144745,-0.5018867254257202,extensive
6028,713.07867431640625,0.8260278701782227,0.09837418794631958,-0.5176469087600708,extensive
114071,724.45782470703125,0.36944660544395447,0.4622325301170349,-0.5660991072654724,intensive
24089,717.65924072265625,0.5218064188957214,0.31511372327804565,-0.524956226348877,extensive
114070,718.9927978515625,1.0637625455856323,-0.01500079128891229,-0.3505779206752777,mid
24088,716.90106201171875,0.5468066334724426,0.2937220335006714,-0.5240021347999573,extensive
24090,718.7203369140625,0.5454317331314087,0.2962559759616852,-0.5437220931053162,mid
114075,724.4786376953125,0.3996417820453644,0.4344666600227356,-0.5693656206130981,intensive
114069,723.9315795898436,0.35603588819503784,0.4790668487548828,-0.5395416021347046,intensive
24087,720.277099609375,0.4625799357891083,0.3681833744049072,-0.54332035779953,mid
24084,716.863037109375,0.5645041465759277,0.2789960503578186,-0.5289818048477173,extensive
24086,720.75,0.4395237267017365,0.39118170738220215,-0.5478249192237854,mid
114091,722.71600341796875,0.4066649079322815,0.4262967705726623,-0.5432431697845459,intensive
114122,718.93609619140625,0.6871766448020935,0.19203081727027893,-0.4180489778518677,mid
114131,720.9798583984375,0.4819194972515106,0.3514006435871124,-0.5463535785675049,extensive
24083,720.41485595703125,0.46249979734420776,0.3680858910083771,-0.5433961153030396,mid
114068,725.9273681640625,0.3434862494468689,0.49291977286338806,-0.5702107548713684,intensive
5029,712.9639892578125,0.8210078477859497,0.0991508886218071,-0.51219242811203,extensive
24080,716.52532958984375,0.5576506853103638,0.2853543758392334,-0.5297316312789917,extensive
114063,725.3406982421875,0.31671127676963806,0.5220739841461182,-0.5512679219245911,intensive
114092,722.82049560546875,0.415520042181015,0.4166909158229828,-0.5263445377349854,mid
5030,713.674072265625,0.759033739566803,0.137802854180336,-0.5083107352256775,extensive
24082,721.1542358398436,0.4600236713886261,0.371890664100647,-0.5459386110305786,mid
24085,719.09332275390625,0.5101761817932129,0.3273621201515198,-0.5312473177909851,mid
114067,714.8458251953125,1.0724318027496338,-0.02891097217798233,-0.3991274833679199,extensive
100001,717.733154296875,0.5897549986839294,0.26079097390174866,-0.5428152084350586,extensive
114060,725.4351806640625,0.2915252149105072,0.5490604043006897,-0.5627102851867676,intensive
24079,720.52923583984375,0.446125864982605,0.3836112916469574,-0.5437989830970764,mid
24081,718.28399658203125,0.4936779737472534,0.33961087465286255,-0.5278033018112183,mid
100002,717.58575439453125,0.6684544682502747,0.2028619796037674,-0.5416113138198853,extensive
24076,716.2105712890625,0.5875575542449951,0.26076939702033997,-0.5267888307571411,extensive
100003,721.28045654296875,0.4939470589160919,0.3408385217189789,-0.5481535196304321,mid
24078,720.04266357421875,0.5670032501220703,0.2982175052165985,-0.5097650289535522,extensive
24097,719.15411376953125,0.5114391446113586,0.32480618357658386,-0.5207506418228149,mid
24075,720.236572265625,0.4572435319423675,0.3730710446834564,-0.5462353229522705,mid
24077,718.8375244140625,0.4671834707260132,0.3643909692764282,-0.5244119167327881,mid
24072,716.8123779296875,0.5647875070571899,0.27901893854141235,-0.5279379487037659,extensive
114133,719.7840576171875,0.5181292295455933,0.3194941580295563,-0.5253401398658752,mid
100004,717.823486328125,0.6585325002670288,0.20685821771621704,-0.557429313659668,extensive
114061,725.3809814453125,0.306567519903183,0.5319827198982239,-0.5640387535095215,intensive
100011,720.33966064453125,0.4850600361824035,0.34899771213531494,-0.5318555235862732,extensive
24074,720.90606689453125,0.442316859960556,0.3887462615966797,-0.5437639951705933,mid
24068,717.5360107421875,0.5859350562095642,0.26214393973350525,-0.5249415636062622,extensive
114147,720.35931396484375,0.4529516994953155,0.3794292211532593,-0.47934237122535706,mid
114132,719.673095703125,0.4277691841125488,0.402689129114151,-0.4820016622543335,mid
5031,713.72540283203125,0.7523160576820374,0.14265884459018707,-0.5066254734992981,extensive
100010,721.60888671875,0.42721742391586304,0.4029406309127808,-0.5341734886169434,mid
24071,719.3927001953125,0.4562195837497711,0.37462300062179565,-0.5346202254295349,mid
24073,718.02813720703125,0.5081861615180969,0.3269704580307007,-0.5213037133216858,mid
114057,721.957763671875,0.4321435391902923,0.3980163633823395,-0.5291287302970886,mid
5032,713.39227294921875,0.7625853419303894,0.13503886759281158,-0.5119137763977051,extensive
24067,716.7352294921875,0.6471104621887207,0.2154298573732376,-0.5273256897926331,extensive
24070,719.962158203125,0.4550867974758148,0.37563222646713257,-0.5301468968391418,mid
114058,722.98223876953125,0.3873479664325714,0.44385868310928345,-0.547511875629425,intensive
100005,721.901611328125,0.4925244152545929,0.3411964476108551,-0.5686163902282715,mid
24063,717.02227783203125,0.5831476449966431,0.2664213180541992,-0.534122109413147,extensive
114062,724.6014404296875,0.32444411516189575,0.511319100856781,-0.5541893243789673,intensive
24066,720.14642333984375,0.4631780982017517,0.3675848245620727,-0.5458484888076782,mid
24069,716.876708984375,0.5140471458435059,0.32232779264450073,-0.5201244354248047,extensive
100008,721.370361328125,0.5275409817695618,0.31020060181617737,-0.5714888572692871,mid
114064,722.47430419921875,0.47727343440055847,0.36364102363586426,-0.5533490180969238,mid
100012,719.94366455078125,0.51399165391922,0.3229864537715912,-0.5394448637962341,mid
24058,716.84381103515625,0.5932803153991699,0.2631681263446808,-0.5120659470558167,extensive
114134,720.45770263671875,0.4749608635902405,0.35744574666023254,-0.5255254507064819,mid
100013,721.39453125,0.4880160093307495,0.349260151386261,-0.5284008979797363,mid
24062,715.93963623046875,0.601560652256012,0.24992842972278595,-0.530523955821991,extensive
114146,719.24737548828125,0.5344830751419067,0.3072310984134674,-0.5024837851524353,mid
114056,722.65673828125,0.3908606767654419,0.4385739862918854,-0.5474335551261902,intensive
24065,720.2467041015625,0.4787337183952331,0.35326147079467773,-0.5462124943733215,extensive
24057,715.80181884765625,0.5860781669616699,0.2622077167034149,-0.5273070931434631,extensive
114066,700.7879638671875,1.2563230991363523,-0.09897066652774812,-0.3984396457672119,extensive
24061,721.0233764648436,0.4543880522251129,0.37567296624183655,-0.55196613073349,mid
100006,718.7169189453125,0.5056000351905823,0.32968541979789734,-0.541339099407196,mid
24064,717.37127685546875,0.5430519580841064,0.29900482296943665,-0.5226397514343262,extensive
100014,720.48919677734375,0.5304080843925476,0.30808505415916443,-0.5520145297050476,mid
114135,720.73577880859375,0.5158935189247131,0.32503536343574524,-0.5358527302742004,mid
24056,716.70819091796875,0.5490656495094299,0.2922687530517578,-0.5281442999839783,extensive
14060,716.40106201171875,0.618679940700531,0.23916199803352356,-0.4988413453102112,extensive
5033,713.7857666015625,0.7586785554885864,0.13837449252605438,-0.49851495027542114,extensive
114065,717.0406494140625,1.3847676515579224,-0.15484395623207092,-0.460647165775299,extensive
24060,721.7984619140625,0.4781777560710907,0.35345831513404846,-0.5711672902107239,mid
114055,723.55328369140625,0.4473897516727447,0.3916287124156952,-0.5548133850097656,mid
5034,713.58392333984375,0.8792971968650818,0.07207886874675751,-0.5317712426185608,extensive
114093,721.86163330078125,0.4458063840866089,0.384130984544754,-0.5496972799301147,mid
24052,717.795166015625,0.5205053091049194,0.317043662071228,-0.5246998071670532,extensive
24055,721.28656005859375,0.4260695278644562,0.403093159198761,-0.5426182746887207,mid
24059,716.62274169921875,0.5996767282485962,0.254177451133728,-0.5434198975563049,extensive
114051,722.9130249023436,0.3987127244472504,0.43069618940353394,-0.5521885752677917,intensive
24051,717.02880859375,0.5258009433746338,0.3111662268638611,-0.5119593143463135,extensive
114054,721.0009765625,0.4660683274269104,0.3659221827983856,-0.5275411605834961,mid
114048,717.77490234375,0.5528253316879272,0.2929617762565613,-0.4429783821105957,extensive
24054,720.7216796875,0.4616929292678833,0.3692873418331146,-0.5471145510673523,mid
114052,719.812744140625,0.4147415459156037,0.4145875573158264,-0.4585483074188232,mid
24050,720.8202514648436,0.42478758096694946,0.4045319855213166,-0.5414347648620605,mid
100015,719.70147705078125,0.6086201667785645,0.24493855237960815,-0.5593389868736267,mid
100009,720.46990966796875,0.5007928609848022,0.3340456187725067,-0.5456569194793701,extensive
24046,718.74237060546875,0.4417279660701752,0.3882699012756348,-0.5114357471466064,mid
24053,716.99200439453125,0.5616858005523682,0.28221359848976135,-0.5329461097717285,extensive
114053,722.44256591796875,0.4247017204761505,0.40671849250793457,-0.5462868213653564,mid
24049,717.27276611328125,0.5202586650848389,0.31620338559150696,-0.5323002934455872,extensive
114136,723.390869140625,0.99253511428833,0.05956416577100754,-0.48390430212020874,extensive
114094,724.18328857421875,0.347089946269989,0.4864834249019623,-0.5539458394050598,intensive
24045,717.74755859375,0.5009791254997253,0.3340390622615814,-0.5263692736625671,extensive
24048,717.4949951171875,0.5244751572608948,0.3135817348957062,-0.5167673826217651,extensive
114047,720.9522705078125,1.3347738981246948,-0.13504283130168915,-0.4952039122581482,extensive
5035,714.333740234375,0.6708130836486816,0.19767388701438904,-0.49345993995666504,extensive
