field_id,dominant_class,classified_fraction,extensive_fraction,mid_low_fraction,mid_high_fraction,intensive_fraction
24040,extensive,1,0.8608721857270646,0,0.13912781427293536,0
114137,mid_high,1,0.48938766916119264,0.017210839305493983,0.49340149153331336,0
114138,mid_high,1,0.1761863415682524,0.03943725165439245,0.7843764067773551,0
24037,extensive,1,0.7349651229864917,0.03312031503044406,0.2319145619830642,0
100034,extensive,1,0.8017150546962106,0.014033523440009158,0.1679515304715951,0.01629989139218501
24034,mid_high,1,0.0817280942677977,0.020016138922510123,0.8982557668096922,0
100025,extensive,1,0.6960922798118683,0.18887859307141955,0.11502912711671213,0
24039,extensive,1,0.7956543558437368,0.18989125965177808,0.014454384504485192,0
100023,mid_high,1,0.1933876335496801,0.18338653238000358,0.6232258340703163,0
100018,mid_high,1,0,0.0049773490431155275,0.9950226509568845,0
24036,mid_high,1,0.4459470292742477,0.07964840038492747,0.47440457034082484,0
114042,intensive,1,0.008919200970538825,0,0.43331878588095935,0.5577620131485018
5037,extensive,1,1,0,0,0
100026,extensive,1,0.96461490237752745,0.03538509762247259,0,0
24033,mid_high,1,0.21597804394921374,0.3238882183133598,0.46013373773742644,0
24030,mid_high,1,0.055988095632229444,0,0.8621441768574639,0.08186772751030667
100021,extensive,1,0.6946947928074845,0.09044424538428263,0.21486096180823294,0
5038,extensive,1,1,0,0,0
100031,extensive,1,0.507757601932345,0.004506175811482069,0.48773622225617297,0
24035,extensive,1,0.773237957485639,0.11784140009956048,0.10892064241480058,0
100019,mid_high,1,0.09369869883093829,0.32004932231009975,0.586251978858962,0
24029,mid_high,1,0.07512691474667856,0.019146758878368444,0.905726326374953,0
114037,mid_high,1,0.19128283037974028,0.001158330737310243,0.756378448148445,0.05118039073450447
24032,mid_high,1,0.13720294299526128,0.36547389357559046,0.49732316342914823,0
114040,mid_high,1,0.18501179757119848,0.18622933549829113,0.6287588669305104,0
114095,intensive,1,0.011114749921115722,0,0.3265686162608447,0.6623166338180396
100029,extensive,1,0.9936854658538403,0.0063145341461596635,0,0
24028,mid_high,1,0.4284345402527335,0,0.5715654597472666,0
100020,extensive,1,0.7080069818283679,0.1713108127097732,0.12068220546185894,0
14059,extensive,1,0.9907125647593189,0.009161719959526568,1.2571528115456383e-4,0
24031,extensive,1,0.6185282816196401,0.23511170429283262,0.14636001408752727,0
114153,intensive,1,0.013081680309782991,0,0.2788656288786552,0.7080526908115619
24027,mid_high,1,0.06314903517734045,0.08165731644022058,0.8551936483824389,0
100030,extensive,1,0.9886814443098052,0.011318555690194822,0,0
114139,extensive,1,0.6795848564507048,0.10633776862899098,0.21407737492030426,0
5039,extensive,1,1,0,0,0
24026,mid_high,1,0.22637902820033462,0.3203510387611743,0.45326993303849106,0
114141,mid_high,1,0.10477785084435579,0.023955260937777355,0.7491160862507288,0.12215080196713807
114142,mid_high,1,0.08977808349249532,0.31506061395611296,0.5951613025513918,0
5040,extensive,1,1,0,0,0
114034,intensive,1,0.0501141412648641,0,0.24707657585424564,0.7028092828808903
24013,mid_high,1,0.25437534017902586,0.04113879726169148,0.69343837600999,0.011047486549292567
114036,mid_high,1,0.05518137466194101,0.07488404139861127,0.43826210104516217,0.43167248289428556
100028,extensive,1,0.5701387179063679,0.3853006819291246,0.04456060016450745,0
24010,mid_high,1,0.37265497981881707,0,0.627345020181183,0
24008,mid_high,1,0.2994254415627563,0.04331187966674705,0.6572626787704966,0
100027,mid_low,1,0.3495002724378287,0.4654899134327319,0.18500981412943943,0
114035,mid_high,1,0.162337535136177,0.012729514937519795,0.8249329499263032,0
100032,extensive,1,0.8633694696114028,0.12285720302777021,0.013773327360826936,0
24006,extensive,1,0.7362784967096556,0.04275647471393757,0.22096502857640685,0
114152,intensive,1,0.008243089087683429,0,0.21457604286535276,0.7771808680469638
24004,extensive,1,0.850985810866012,0.09170609584156461,0.05730809329242343,0
24002,extensive,1,0.8699485386625093,0.12873742308169678,0.0013140382557938841,0
114097,intensive,1,0.045926251116470335,0,0.23746916845474544,0.7166045804287843
100033,extensive,1,0.6373478168991877,0.32097422480540155,0.04167795829541071,0
24024,mid_high,1,0.18881868771789692,2.0932751572797656e-4,0.8109719847663751,0
24015,extensive,1,0.5816049096817283,0.003278970733326924,0.41511611958494476,0
24022,mid_high,1,0.01630736450655528,0.03245750304349067,0.9512351324499541,0
114151,intensive,1,0,0,0.15067258619350934,0.8493274138064907
114031,mid_high,1,0.12478194894236173,0.10090387016398819,0.7743141808936501,0
14058,extensive,1,0.9928280822210991,0.0011930687412788164,0.005978849037622125,0
114007,intensive,1,0.009250713303993617,2.820347019709481e-4,0.38696919769428556,0.6034980542997499
24020,mid_high,1,0.007662797536646829,0.005656350587053211,0.9866808518763,0
24018,mid_high,1,0.03927554843316294,0.019109420348562584,0.9416150312182745,0
5041,extensive,1,1,0,0,0
114143,intensive,1,0.04002377830228347,0,0.2824538288776307,0.6775223928200859
24016,mid_high,1,0.38553455850068485,0.02359748759179137,0.5908679539075238,0
114032,mid_high,1,0.19283237610644097,0.007087712230816893,0.8000799116627422,0
114144,mid_high,1,0.04073421386902041,0,0.7854751867833986,0.17379059934758104
114145,mid_high,1,0.23713351142226216,0.02178721714655315,0.709380203588595,0.031699067842589676
24017,mid_high,1,0.19857566407042826,0.09752621657850113,0.7038981193510706,0
5042,extensive,1,1,0,0,0
114033,intensive,1,0.0045928827832730605,0.04328759602707618,0.3221345887057142,0.6299849324839365
24014,extensive,1,0.6102802461435518,3.466787110043476e-4,0.3893730751454438,0
24025,mid_high,1,0.006979008009202954,0,0.7703659710235561,0.22265502096724094
114017,mid_high,1,0,0,0.7464067780356614,0.2535932219643386
114011,mid_high,1,0.41231466970703523,0,0.5876853302929648,0
24005,extensive,1,0.6700671345426026,0.2912100088796625,0.0387228565777349,0
114150,intensive,1,0.008369653653204214,0,0.22177683332392936,0.7698535130228664
114099,intensive,1,0,0,0.3655822293012972,0.6344177706987029
114098,intensive,1,0.015944111722536947,0,0.19935706138781564,0.7846988268896474
24003,extensive,1,0.8418890180864937,0.12945505237400734,0.02865592953949893,0
24001,extensive,1,0.6285397351601469,0.12913816047730445,0.24232210436254864,0
114030,mid_low,1,0.2984382002012674,0.3517600487404085,0.3498017510583242,0
24012,mid_high,1,0.36496543523210107,0.1627929284042511,0.47224163636364785,0
24011,mid_low,1,0.3592042521292455,0.5334351502526828,0.10736059761807173,0
24007,extensive,1,0.6362915488614962,0.29982524090671353,0.06388321023179029,0
24009,extensive,1,0.7942317626380734,0.1981369166095567,0.007631320752369893,0
24023,mid_high,1,0.0027456262118767598,0,0.9972543737881232,0
5043,extensive,1,1,0,0,0
114006,intensive,1,7.00226459723798e-6,0,0.1404686231645261,0.8595243745708766
114010,mid_high,1,0.032612581097025944,0,0.6197783252616691,0.34760909364130493
114029,mid_high,1,0.3253983002591357,2.9154689321355613e-4,0.6743101528476507,0
24021,mid_high,1,3.6106182862842743e-5,0,0.89166629773289,0.10829759608424715
114028,mid_high,1,0.46816356446139434,0.012177086720695068,0.5196593488179105,0
5044,extensive,1,1,0,0,0
114013,intensive,1,0.009041961242674632,0,0.279107231478955,0.7118508072783704
24019,mid_high,1,0.08080011700351053,0.1172251618915826,0.8019747211049069,0
14057,extensive,1,0.9930191391312343,0.006964813478962795,1.604738980289121e-5,0
114016,intensive,1,0,0,0.3265362455877713,0.6734637544122287
16094,intensive,1,0.008134212080446084,0,0.05050586173208268,0.9413599261874712
114019,intensive,1,0,0,0.4176782543752243,0.5823217456247757
114020,mid_high,1,0.010988634001632908,0,0.7916554589831812,0.19735590701518582
114005,intensive,1,0.10302925956247266,0,0.3311307786388447,0.5658399617986826
114026,mid_high,1,0.0298010732821963,0,0.9354463632411896,0.03475256347661412
114027,mid_high,1,0,0,0.9485499676470497,0.05145003235295028
16092,mid_high,1,0.03911929046048119,0,0.9515367019326477,0.009344007606871076
114009,intensive,1,0,0,0.032977053058363404,0.9670229469416366
16093,mid_high,1,0.027131930807556454,0,0.5800198031807683,0.3928482660116752
114004,intensive,1,0,0,0.1927758648362387,0.8072241351637613
16095,intensive,1,0,0,0.4130853395511668,0.5869146604488332
5046,extensive,1,1,0,0,0
5045,extensive,1,1,0,0,0
14056,extensive,1,0.9999320935705958,6.790642940429308e-5,0,0
114008,mid_high,1,0.007439545899214922,0,0.6455734625594431,0.34698699154134194
114015,mid_high,1,0.009386064370141835,0,0.9906139356298581,0
114014,intensive,1,0.02735111620984651,0.010190120463843334,0.4451687869573852,0.5172899763689249
114018,mid_high,1,0.03109418085822435,0,0.5661420179308257,0.4027638012109499
114003,mid_high,1,0,0,0.6148375210235604,0.3851624789764396
114021,mid_high,1,0,0,0.7846615038246074,0.2153384961753926
114024,mid_high,1,0.0046705698048198985,0,0.6369238615137901,0.35840556868138995
114025,mid_high,1,0.04610956691948449,0,0.7406235662798185,0.21326686680069704
114002,intensive,1,0.03046244815025626,0,0.2569135564070006,0.7126239954427431
16091,mid_high,1,0.0502397553899514,0.008922258626496149,0.8892729050675022,0.051565080916050214
66036,mid_high,1,0.2634706231884937,0,0.7365293768115063,0
114001,intensive,1,0.01695278703089788,0,0.4072534732360323,0.5757937397330698
66042,mid_high,1,0,0,1,0
66037,mid_high,1,0.0056296943796347015,0,0.6054286534975979,0.3889416521227674
66038,mid_high,1,0.10260902652913864,0,0.8973909734708614,0
66030,mid_high,1,0.2125763912240557,0.0020711026748177243,0.7621846502519136,0.023167855849212948
5047,extensive,1,1,0,0,0
66031,extensive,1,0.5384563644346747,7.122169752937652e-4,0.4608314185900315,0
14055,extensive,1,0.993204315252858,0.004616165655502717,0.002179519091639236,0
66044,mid_high,1,0,4.985750011692803e-4,0.8891782739102646,0.1103231510885661
16090,mid_high,1,0.02390927187552305,0,0.5647683774218074,0.41132235070266954
16089,intensive,1,0.03131115015755861,0,0.3663892836558544,0.6022995661865871
16088,extensive,1,0.7001460207851903,0.07391983716896999,0.22593414204583975,0
66016,mid_high,1,0.1023617158701643,0,0.8976382841298357,0
66045,mid_high,1,0,0,0.9165675019041162,0.08343249809588385
66043,intensive,1,0.004916474770622195,0.0934130206418217,0.4332621837595538,0.4684083208280023
66041,mid_high,1,0,0,1,0
66012,extensive,1,0.8274850851658928,0.03033151956557749,0.14218339526852966,0
14054,extensive,1,0.9792702681015332,0.01488781452003141,0.005841917378435436,0
5048,extensive,1,1,0,0,0
16104,mid_high,1,0.22764413719863685,0.12211794437291972,0.6502379184284435,0
66015,mid_high,1,0.20161321933446943,0.10834178229509596,0.6900449983704346,0
16087,mid_high,1,0.026391709694493812,0,0.4940316090775329,0.4795766812279733
66046,mid_high,1,0,0,1,0
66011,extensive,1,0.9810857671955814,0.01481018190084395,0.004104050903574644,0
66002,mid_high,1,0.11709640008594444,0,0.8829035999140555,0
66040,mid_high,1,0.014096575608502793,0,0.9383090024826093,0.047594421908887866
16086,mid_high,1,0.10589689268083054,0,0.8941031073191694,0
66001,mid_high,1,0.06320636026559959,0,0.9367936397344004,0
66027,mid_high,1,0.34778790174865537,0.18396830158330027,0.46824379666804433,0
66051,mid_high,1,0.021444232509170748,0.022782931744075138,0.8846286417887238,0.07114419395803036
66047,mid_high,1,0,0,0.5647535893448558,0.43524641065514424
16085,intensive,1,0.06707530820157154,0,0.4128554312822749,0.5200692605161535
66050,mid_high,1,0.013637450261707826,0,0.7216332582588811,0.26472929147941104
66014,extensive,1,0.5267589838079739,0.22027023218674124,0.2529707840052848,0
66010,extensive,1,0.7770555193548102,0.20610131824772854,0.016843162397461267,0
66024,mid_low,1,0.3317603638259138,0.5029949973648361,0.16524463880925014,0
66007,extensive,1,0.9971152090400576,0.002884790959942482,0,0
14053,extensive,1,0.9863231139348896,0.010166716916881651,0.0035101691482287405,0
66018,mid_high,1,0.34478100720434285,0,0.6552189927956571,0
5049,extensive,1,1,0,0,0
16115,mid_high,1,0.018806169449160012,0.08032037562442429,0.9008734549264157,0
66004,mid_high,1,0.045062403947218145,0.10551872130830477,0.8494188747444771,0
66017,mid_high,1,0.13345318671693668,0.22909571687706634,0.637451096405997,0
66003,mid_high,1,0.2047217285230897,0.013729486195264947,0.7815487852816454,0
66013,mid_low,1,0.1143160491691001,0.5717050459002123,0.3139789049306876,0
16083,intensive,1,0,0,0.1853136763436136,0.8146863236563864
66009,mid_low,1,0.3425018457115145,0.40470862932674906,0.25278952496173646,0
16105,intensive,1,0.0029846090613843486,0,0.31721603590617714,0.6797993550324385
66026,intensive,1,0,0,0.16506579250758313,0.8349342074924169
16113,mid_high,1,0.11548781166310554,0.2444985108048019,0.6400136775320926,0
66006,extensive,1,0.5944068709225538,0.27731570293935254,0.12827742613809365,0
66019,mid_high,1,0.13348383640150352,0.0049164975445168645,0.7520772011056491,0.10952246494833047
66020,extensive,1,0.5570255986807653,0.23729977983049397,0.20567462148874072,0
16082,mid_high,1,0.12547575726280258,0.07294249841675438,0.7931558849746667,0.008425859345776335
66025,intensive,1,0.015504642099536127,0.010498048313867159,0.3165218123413481,0.6574754972452487
14052,extensive,1,0.9514171260431172,0.02970965518058561,0.01887321877629719,0
66022,mid_high,1,0.04284871140528242,0.014780977948500407,0.9108396016300523,0.03153070901616492
5050,extensive,1,1,0,0,0
66008,mid_high,1,0.007440622269321854,0.04056292022882555,0.9519964575018526,0
16112,mid_high,1,0.1093523160340799,0.036573920582575255,0.8540737633833448,0
16136,intensive,1,0.0075564588524856926,0.00226362265443099,0.4341256952907244,0.5560542232023589
66005,mid_high,1,0.12984256767772992,0.18874778324444597,0.6814096490778241,0
16138,intensive,1,0.010713240384803587,0,0.19194735619995854,0.7973394034152379
66023,mid_high,1,0,0,0.5978472392275789,0.4021527607724211
66021,mid_high,1,0,0,0.7521719075029496,0.2478280924970504
16114,mid_high,1,0.022693069847385876,0,0.9773069301526142,0
7000,extensive,1,0.8999671957561991,8.462066063696601e-4,0.0991865976374312,0
16106,mid_high,1,0.008102199680813915,0.0031669168496497534,0.9887308834695363,0
16080,mid_high,1,0.11231023418722069,0.02475506940933718,0.8629346964034421,0
16124,mid_high,1,0,0,0.5892085488344002,0.41079145116559973
16070,extensive,1,0.9702349305594786,0.029765069440521413,0,0
16137,mid_high,1,0,0,0.9157572022827768,0.0842427977172232
16110,mid_high,1,0.0012051990268809375,0,0.7030134287552928,0.29578137221782624
16118,mid_high,1,0,0,1,0
16129,intensive,1,0,0,0.0946173328038288,0.9053826671961712
16107,extensive,1,0.5023180511440128,0.28918987613237945,0.20849207272360767,0
14051,extensive,1,0.9372015777002844,0.04063702445932581,0.022161397840389768,0
16071,extensive,1,0.7870874281232142,0.0531603062029938,0.15975226567379197,0
16125,intensive,1,0,0,0.06876254007888427,0.9312374599211156
16123,mid_high,1,0.01561775034483723,0,0.7948944389599596,0.18948781069520318
16121,mid_high,1,0,0,0.811170636783716,0.188829363216284
16073,mid_high,1,0.024847324383590556,0.01650695211833852,0.9565406075058684,0.0021051159922024954
16122,mid_high,1,0,0,1,0
16108,mid_high,1,0.2511289583689819,0.023322371616104197,0.7255486700149139,0
16119,mid_high,1,0,0,0.5840031547102076,0.4159968452897924
16109,mid_high,1,5.4714064908590084e-5,0,0.7623109749689612,0.23763431096613022
16135,mid_high,1,0.12043985663116454,0.01853461996701108,0.8610255234018244,0
16120,mid_high,1,0,0,1,0
16139,mid_high,1,0,0,1,0
16078,mid_high,1,0.29445748343518097,0.09621245512521559,0.6093300614396034,0
16068,mid_high,1,0.010709963117441375,0.006118487758675707,0.8982622548146635,0.08490929430921944
16048,intensive,1,0,0,0.10207544679977992,0.8979245532002201
16074,mid_high,1,0.0414827878639287,0.23831796619099815,0.7201992459450731,0
16134,mid_low,1,0.28845011383601715,0.36593927011403515,0.3456106160499477,0
16050,mid_high,1,0,0,0.9796746108658834,0.0203253891341166
16076,mid_high,1,0.13150566369484976,0.01622505113879374,0.8522692851663565,0
149057,mid_high,1,0.004600176502461999,0,0.9317009689368689,0.06369885456066902
16049,mid_high,1,0,0,0.6020066682355404,0.3979933317644596
16062,intensive,1,0.00588277432021619,0,0.3837601305261943,0.6103570951535895
149058,mid_high,1,0.016891442594230748,0,0.9396991746455049,0.04340938276026437
16064,mid_high,1,0.16659643407662605,0.15190979223476161,0.6814937736886123,0
149059,mid_high,1,0,0,1,0
16047,intensive,1,0,0,0.04274297424141399,0.957257025758586
16054,intensive,1,0,0,0.3941631245815703,0.6058368754184297
16063,mid_high,1,0.37513356635628253,0.008124362330146507,0.4055086507297618,0.2112334205838092
16077,mid_high,1,0.21404704027987928,0.2192818326747574,0.5666711270453634,0
16046,intensive,1,0,0,0.1467838298618037,0.8532161701381963
16002,mid_high,1,0.09033163899144274,0.015510806664659505,0.8941575543438978,0
16058,mid_high,1,0.35011940624885496,0.269683202316293,0.38019739143485204,0
16061,mid_high,1,0.2186188611030728,0.09354832501360034,0.6878328138833268,0
